0 |BT| (ROOT (S (NP (NP (JJ Crude) (NN oil)) (PP (IN for) (NP (NNP April) (NN delivery)))) (VP (VBD traded) (PP (IN at) (NP (NP ($ $) (CD 37.80)) (NP (DT a) (NN barrel)))) (, ,) (ADVP (RB down) (NP (CD 28) (NNS cents)))) (. .))) |BT| (ROOT (S (NP (JJ Crude) (NN oil) (NNS prices)) (VP (VBD rose) (PP (TO to) (NP (NP ($ $) (CD 37.80)) (PP (IN per) (NP (NN barrel)))))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NP (DT The) (NNP Royal) (NNP Navy) (NN servicemen)) (VP (VBG being) (VP (VBN held) (ADVP (RB captive)) (PP (IN by) (NP (NNP Iran)))))) (VP (VBP are) (VP (VBN expected) (S (VP (TO to) (VP (VB be) (VP (VBN freed) (NP (NN today)))))))) (. .))) |BT| (ROOT (S (NP (JJ British) (NN servicemen)) (VP (VBD detained)) (. .))) |ET|
0 |BT| (ROOT (S (NP (NP (JJ Total) (NN coal) (NNS stocks)) (PP (IN with) (NP (DT the) (JJ thermal) (NN power) (NNS stations)))) (VP (VBD came) (PRT (RP down)) (PP (TO to) (NP (QP (CD 9.6) (CD million)) (NNS tonnes))) (PP (IN on) (NP (NP (NNP March) (CD 3) (, ,) (CD 2003)) (PP (IN from) (NP (QP (CD 11) (CD million)) (NNS tonnes))))) (PP (IN on) (NP (NNP October) (CD 1) (, ,) (CD 2002)))) (. .))) |BT| (ROOT (S (NP (NN Coal) (NNS stocks)) (VP (VBP rise)) (. .))) |ET|
0 |BT| (ROOT (S (NP (NP (NNP Anorexia)) (PP (IN in) (NP (NNS males)))) (VP (VBD accounted) (PP (IN for) (NP (NP (QP (RB approximately) (CD six)) (NN percent)) (PP (IN of) (NP (NP (NNS cases)) (VP (VBN seen) (PP (IN in) (NP (DT an) (JJ eating) (NN disorder) (NN clinic))))))))) (. .))) |BT| (ROOT (S (NP (NNP Anorexia)) (VP (VBZ becomes) (ADJP (JJ common)) (PP (IN in) (NP (NNS males)))) (. .))) |ET|
0 |BT| (ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (NNS discussions)) (PP (IN in) (NP (NNP California) (CC and) (NNP Arizona))) (S (VP (TO to) (VP (VB allow) (NP (JJ illegal) (NNS aliens)) (S (VP (TO to) (VP (VB have) (NP (NP (NN driver) (POS 's)) (NNS licenses)))))))))) (. .))) |BT| (ROOT (S (NP (NP (NNP California) (NN driver) (POS 's)) (NNS licenses)) (VP (VBD granted) (PP (TO to) (NP (JJ illegal) (NNS immigrants)))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NP (NNP South) (NNP Korea) (POS 's)) (JJ deputy) (JJ foreign) (NN minister)) (VP (VBZ says) (SBAR (S (NP (PRP$ his) (NN country)) (VP (MD wo) (RB n't) (VP (VB change) (NP (PRP$ its) (NN plan) (S (VP (TO to) (VP (VB send) (NP (JJ three-thousand) (NNS soldiers)) (PP (TO to) (NP (NNP Iraq))) (, ,) (PP (IN despite) (NP (NP (DT the) (NN kidnapping)) (PP (IN of) (NP (DT a) (ADJP (NNP South) (JJ Korean)) (NN man))))) (ADVP (RB there))))))))))) (. .))) |BT| (ROOT (S (NP (NNP South) (NNP Korea)) (VP (VBZ continues) (S (VP (TO to) (VP (VB send) (NP (NNS troops)))))) (. .))) |ET|
0 |BT| (ROOT (S (NP (NP (NNP Clinton) (POS 's)) (JJ new) (NN book)) (VP (VBZ is) (RB not) (NP (JJ big) (NN seller)) (ADVP (RB here))) (. .))) |BT| (ROOT (S (NP (NP (NNP Clinton) (POS 's)) (NN book)) (VP (VBZ is) (NP (DT a) (JJ big) (NN seller))) (. .))) |ET|
1 |BT| (ROOT (S (S (NP (DT The) (ADJP (RB privately) (VBN owned)) (NN spacecraft) (RB only)) (VP (VBD got) (NP (QP (RB about) (CD 400)) (NNS feet)) (PP (IN into) (NP (NN space))) (, ,) (PP (VBG according) (PP (TO to) (NP (NN radar) (NNS measurements)))))) (, ,) (CC but) (S (NP (PRP it)) (VP (VBD was) (ADJP (JJ enough) (S (VP (TO to) (VP (VB confirm) (SBAR (IN that) (S (NP (PRP it)) (ADVP (RB no) (RB longer)) (VP (VBZ takes) (NP (DT a) (JJ well-heeled) (NN government) (NN project)) (S (VP (TO to) (VP (VB organize) (NP (NN space) (NN travel)))))))))))))) (. .))) |BT| (ROOT (S (NP (JJ private) (NN spaceship)) (VP (VBZ launches)) (. .))) |ET|
0 |BT| (ROOT (S (NP (DT The) (NNS media)) (ADVP (RB always)) (VP (VBP talk) (PP (IN about) (S (NP (DT the) (NNP Dow)) (VP (VBG being) (NP (NP (ADVP (RB up) (CC or) (RB down)) (DT a) (JJ certain) (NN number)) (PP (IN of) (NP (NNS points)))))))) (. .))) |BT| (ROOT (S (NP (NNP Dow) (NNP Jones)) (VP (VBZ is) (PRT (RP down))) (. .))) |ET|
0 |BT| (ROOT (S (NP (NP (NP (DT The) (NNP Federal) (NNP Aviation) (NNP Administration) (POS 's)) (JJ Associate) (NN Administrator)) (PP (IN for) (NP (NP (NNP Commercial) (NNP Space) (NNP Transportation)) (PRN (-LRB- -LRB-) (NP (NNP FAA/AST)) (-RRB- -RRB-))))) (VP (VBZ has) (VP (VBN given) (S (VP (VB license) (NP (NN approval)) (PP (TO to) (NP (NP (NNP Scaled) (NNP Composites)) (PP (IN of) (NP (NNP Mojave) (, ,) (NNP California))))) (, ,) (S (VP (VBG permitting) (NP (DT the) (NN firm) (S (VP (TO to) (VP (VB expand) (NP (NP (NN flight) (NN testing)) (PP (IN of) (NP (NNP SpaceShipOne)))))))))) (: --) (S (NP (DT a) (JJ privately-financed) (NN rocket) (NN plane)) (VP (TO to) (VP (VB carry) (NP (NNS passengers)) (PP (TO to) (NP (JJ suborbital) (NN altitude)))))))))) (. .))) |BT| (ROOT (S (NP (JJ Private) (NN spaceship)) (VP (VBZ launches)) (. .))) |ET|
0 |BT| (ROOT (S (NP (DT The) (NNP Los) (NNP Angeles) (NNP Lakers)) (VP (VBD rolled) (PP (IN over) (NP (DT the) (NNP Indiana) (NNPS Pacers))) (PP (IN in) (NP (NP (NNP Wednesday) (POS 's)) (NP (NP (DT the) (NN opening) (NN round) (NN game)) (PP (IN of) (NP (DT the) (NNP NBA) (NN championship) (NN series))))))) (. .))) |BT| (ROOT (S (NP (NNS Lakers)) (VP (VBP win) (NP (DT the) (NN championship))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NNP World) (NN health) (NNS officials)) (VP (VBD warned) (NP (NN yesterday)) (SBAR (IN that) (S (NP (NNP West) (NNP Africa) (CC and) (NNP Central) (NNP Africa)) (VP (VBD were) (PP (IN on) (NP (NP (DT the) (NN verge)) (PP (IN of) (NP (DT the) (JJS worst) (JJ polio) (NN outbreak))))) (PP (IN in) (NP (NNS years))) (, ,) (VP (VBG stemming) (PP (IN from) (NP (NP (DT the) (NN refusal)) (PP (IN of) (NP (NP (DT a) (JJ single) (NN state)) (PP (IN in) (NP (JJ northern) (NNP Nigeria))))))) (S (VP (TO to) (VP (VB vaccinate) (NP (NNS children)) (PP (IN against) (NP (DT the) (NN disease))))))))))) (. .))) |BT| (ROOT (S (NP (JJ African) (NNP polio) (NN outbreak)) (VP (VBD feared)) (. .))) |ET|
1 |BT| (ROOT (S (NP (NP (NP (DT The) (NN country) (POS 's)) (JJS largest) (JJ private) (NN employer)) (, ,) (NP (NNP Wal-Mart) (NNPS Stores) (NNP Inc.)) (, ,)) (VP (VBZ is) (VP (VBG being) (VP (VBN sued) (PP (IN by) (NP (NP (DT a) (NN number)) (PP (IN of) (NP (PRP$ its) (JJ female) (NNS employees))) (SBAR (WHNP (WP who)) (S (VP (VBP claim) (SBAR (S (NP (PRP they)) (VP (VBD were) (VP (VBN kept) (PRT (RP out)) (PP (IN of) (NP (NP (NNS jobs)) (PP (IN in) (NP (NN management))))) (SBAR (IN because) (S (NP (PRP they)) (VP (VBP are) (NP (NNS women))))))))))))))))) (. .))) |BT| (ROOT (S (NP (NNP Wal-Mart)) (VP (VBD sued) (PP (IN for) (NP (JJ sexual) (NN discrimination)))) (. .))) |ET|
0 |BT| (ROOT (S (NP (NP (DT The) (JJ last) (NNP polio) (NN outbreak)) (PP (IN in) (NP (DT the) (NNP United) (NNPS States)))) (VP (VBD was) (PP (IN in) (NP (CD 1979)))) (. .))) |BT| (ROOT (S (NP (JJ African) (NNP polio) (NN outbreak)) (VP (VBD feared)) (. .))) |ET|
1 |BT| (ROOT (S (NP (DT The) (NNP Massachusetts) (NNP Supreme) (NNP Judicial) (NNP Court)) (VP (VBZ has) (VP (VBN cleared) (NP (NP (DT the) (NN way)) (PP (IN for) (NP (NP (NN lesbian) (CC and) (JJ gay) (NNS couples)) (PP (IN in) (NP (DT the) (NN state) (S (VP (TO to) (VP (VB marry))))))))) (, ,) (S (VP (VBG ruling) (SBAR (IN that) (S (NP (NN government) (NNS attorneys)) (`` ``) (VP (VBD failed) (S (VP (TO to) (VP (VB identify) (NP (DT any) (ADJP (RB constitutionally) (JJ adequate)) (NN reason) ('' '') (S (VP (TO to) (VP (VB deny) (NP (PRP them)) (NP (DT the) (NN right)))))))))))))))) (. .))) |BT| (ROOT (NP (NP (NNP U.S.) (NNP Supreme) (NNP Court)) (PP (IN in) (NP (NP (NN favor)) (PP (IN of) (NP (JJ same-sex) (NN marriage))))) (. .))) |ET|
0 |BT| (ROOT (S (PP (IN In) (NP (NNP June))) (NP (DT the) (NNP Supreme) (NNP Court)) (VP (VBD ruled) (SBAR (IN that) (S (NP (JJ anti-sodomy) (NNS laws)) (VP (VBP are) (ADJP (JJ unconstitutional)))))) (. .))) |BT| (ROOT (NP (NP (NNP U.S.) (NNP Supreme) (NNP Court)) (PP (IN in) (NP (NP (NN favor)) (PP (IN of) (NP (JJ same-sex) (NN marriage))))) (. .))) |ET|
0 |BT| (ROOT (S (NP (NNP Sharon)) (VP (VBZ warns) (SBAR (S (NP (NNP Arafat)) (VP (MD could) (VP (VB be) (VP (VBN targeted) (PP (IN for) (NP (NN assassination))))))))) (. .))) |BT| (ROOT (S (NP (JJ prime) (NN minister)) (VP (VBD targeted) (PP (IN for) (NP (NN assassination)))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NNP Kurdistan) (NNP Regional) (NNP Government) (NNP Prime) (NNP Minister) (NNP Dr.) (NNP Barham) (NNP Salih)) (VP (VBD was) (ADJP (JJ unharmed) (PP (IN after) (NP (DT an) (NN assassination) (NN attempt))))) (. .))) |BT| (ROOT (S (NP (JJ prime) (NN minister)) (VP (VBD targeted) (PP (IN for) (NP (NN assassination)))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NNP Wal-Mart)) (VP (VBZ faces) (NP (JJ huge) (NN sex) (NN discrimination) (NN suit))) (. .))) |BT| (ROOT (S (NP (NNP Wal-Mart)) (VP (VBZ faces) (NP (DT a) (JJ sex-discrimination) (NN suit))) (. .))) |ET|
0 |BT| (ROOT (S (NP (NP (NNP International) (NNS journalists) (POS ')) (NNS organisations)) (VP (VBP are) (VP (VBG accusing) (NP (NP (DT the) (NNP U.S.) (NN government)) (PP (IN of) (S (VP (VBG committing) (NP (NN war) (NNS crimes)) (PP (IN in) (NP (NNP Iraq))) (PP (IN by) (NP (NP (JJ intentionally) (NN firing)) (PP (IN at) (NP (NN war) (NNS correspondents))))))))))) (. .))) |BT| (ROOT (S (NP (PRP US)) (VP (VBZ withdraws) (NP (NN war) (NNS crimes))) (. .))) |ET|
0 |BT| (ROOT (S (NP (PRP It)) (VP (VBZ has) (VP (VBN become) (ADJP (RB increasingly) (JJ clear)) (SBAR (IN that) (S (NP (NNP Iran)) (VP (VBZ is) (VP (VBG making) (NP (JJ rapid) (NN progress)) (PP (IN toward) (S (VP (VBG attaining) (NP (DT a) (JJ nuclear) (NNS weapons) (NN capability)) (SBAR (IN as) (S (NP (NNP U.S.) (NNS officials)) (VP (VBP have) (VP (VBN confirmed) (NP (NP (DT the) (NN presence)) (PP (IN of) (NP (JJ various) (JJ nuclear) (NNS sites)))) (SBAR (IN that) (S (NP (NNP Tehran)) (VP (VBZ has) (VP (VBN failed) (S (VP (TO to) (VP (VB disclose))))))))))))))))))))) (. .))) |BT| (ROOT (S (NP (JJ Iranian) (NN chemical) (NNS weapons)) (VP (VBP threaten) (NP (NNP United) (NNPS States))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NP (DT A) (NNP Cuban) (NNP American)) (SBAR (WHNP (WP who)) (S (VP (VBZ is) (VP (VBN accused) (PP (IN of) (NP (NN espionage)))))))) (VP (VBZ pleads) (ADJP (JJ innocent))) (. .))) |BT| (ROOT (S (NP (NNP American)) (VP (VBD accused) (PP (IN of) (NP (NN espionage)))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NP (DT A) (JJ Syrian-American) (NN airman)) (VP (VBN accused) (PP (IN of) (NP (NN espionage))))) (VP (VBD complained) (PP (IN about) (NP (NN prisoner) (NN treatment))) (PP (IN at) (NP (NP (DT the) (NNP US) (NN base)) (PP (IN in) (NP (NNP Guantanamo) (, ,) (NNP Cuba)))))) (. .))) |BT| (ROOT (S (NP (NNP American)) (VP (VBD accused) (PP (IN of) (NP (NN espionage)))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NP (DT The) (NNP Daily) (NNP Telegraph)) (, ,) (NP (NP (ADJP (RBS most) (JJ prized)) (NN asset)) (PP (IN in) (NP (NP (NNP Lord) (NNP Conrad) (NNP Black) (POS 's)) (VBG crumbling) (NN media) (NN empire)))) (, ,)) (VP (VBZ has) (VP (VBN been) (VP (VBN sold) (PP (TO to) (NP (NP (NNP Britain) (POS 's)) (NNP Barclay) (NNS twins)))))) (. .))) |BT| (ROOT (S (NP (JJ Daily) (NN telegraph)) (VP (VBZ is) (VP (VBN sold))) (. .))) |ET|
0 |BT| (ROOT (S (NP (DT The) (NNP Daily) (NNP Mail)) (VP (VBZ has) (VP (VBN confirmed) (SBAR (S (NP (PRP it)) (VP (VBZ has) (VP (VBN pulled) (PRT (RP out)) (PP (IN of) (NP (NP (DT the) (NN bidding)) (PP (IN for) (NP (NP (JJ rival) (NN newspaper)) (NP (DT the) (NNP Daily) (NNP Telegraph)))))))))))) (. .))) |BT| (ROOT (S (NP (JJ Daily) (NN telegraph)) (VP (VBZ is) (VP (VBN sold))) (. .))) |ET|
1 |BT| (ROOT (S (PP (IN On) (NP (NNP November) (CD 25) (, ,) (CD 2001))) (, ,) (NP (DT a) (NN baby) (JJ Asian) (NN elephant)) (VP (VBD was) (VP (VBN born) (PP (IN at) (NP (NP (DT the) (NNP National) (NNP Zoo)) (PP (IN in) (NP (NNP Washington) (, ,) (NNP DC))))))) (. .))) |BT| (ROOT (NP (NP (NN baby) (NN elephant)) (VP (VBN born)) (. .))) |ET|
1 |BT| (ROOT (S (NP (DT The) (JJ 10-day-old) (`` ``) (NN test-tube) ('' '') (NN baby)) (VP (VBD elephant) (SBAR (SINV (VP (VBN born) (PP (IN at) (NP (NNP Colchester) (NNP Zoo)))) (VP (VBZ has) (VP (VBN found))) (NP (NP (DT a) (NN name)) (, ,) (NP (NP (NNS thanks)) (PP (TO to) (NP (DT the) (NN internet))))) (. !)))) (. .))) |BT| (ROOT (NP (NP (NN baby) (NN elephant)) (VP (VBN born)) (. .))) |ET|
0 |BT| (ROOT (S (NP (NNP Weinstock)) (VP (VBZ painstakingly) (UCP (VP (VBN reviewed) (NP (NP (NNS dozens)) (PP (IN of) (NP (NNS studies)))) (PP (IN for) (NP (NP (NN evidence)) (PP (IN of) (NP (NP (DT any) (NN link)) (PP (IN between) (NP (NN sunscreen) (NN use)))))))) (CC and) (RB either) (NP (NP (DT an) (NN increase) (CC or) (NN decrease)) (PP (IN in) (NP (NN melanoma)))))) (. .))) |BT| (ROOT (S (NP (ADJP (NN skin) (NN cancer)) (NNS numbers)) (VP (VBP increase)) (. .))) |ET|
1 |BT| (ROOT (S (NP (NN Wasp) (CC and) (NN bee) (NNS stings)) (VP (MD can) (VP (VB be) (NP (NP (NN life)) (VP (VBG threatening) (SBAR (IN if) (S (NP (PRP you)) (VP (VBP are) (VP (VBG allergic) (PP (TO to) (NP (DT the) (NN venom))))))))))) (. .))) |BT| (ROOT (S (NP (NN bee) (NNS stings)) (VP (MD can) (VP (VB be) (ADJP (JJ fatal)))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NP (DT The) (NN State)) (PP (IN of) (NP (NP (NNP California) (NNP Department)) (PP (IN of) (NP (NNP Occupational) (NNP Health) (CC and) (NNP Safety)))))) (VP (VBD released) (NP (PRP$ its) (NN report)) (PP (IN on) (NP (DT the) (NNP September) (CD 5) (JJ fatal) (NN accident))) (PP (IN on) (NP (NP (NNP Disneyland) (POS 's)) (NNP Big) (NNP Thunder) (NNP Mountain) (NNP Railroad) (NN attraction)))) (. .))) |BT| (ROOT (S (NP (NNP Disneyland)) (VP (VBZ has) (NP (NN accident))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NP (NP (DT The) (NN incident)) (PP (IN in) (NP (NNP Mogadishu)))) (, ,) (NP (DT the) (JJ Somali) (NN capital)) (, ,)) (VP (VBD came) (SBAR (IN as) (S (NP (NNP U.S.) (NNS forces)) (VP (VBD began) (NP (NP (DT the) (JJ final) (NN phase)) (PP (IN of) (NP (PRP$ their) (ADJP (JJ promised) (NP (NNP March) (CD 31))) (NN pullout)))))))) (. .))) |BT| (ROOT (S (NP (NP (DT The) (NN capital)) (PP (IN of) (NP (NNP Somalia)))) (VP (VBZ is) (NP (NNP Mogadishu))) (. .))) |ET|
1 |BT| (ROOT (S (NP (DT The) (CD two) (NNS attacks)) (NP (JJ last) (NN week)) (PP (IN by) (NP (DT the) (JJ Islamic) (NN Resistance) (NN Movement))) (, ,) (SBAR (IN as) (S (NP (NNP Hamas)) (VP (VBZ is) (ADVP (RB formally)) (VP (VBN known))))) (, ,) (VP (VBD dramatized) (PP (IN for) (NP (DT both) (NNPS Israelis) (CC and) (NNPS Palestinians))) (NP (NP (DT the) (NNS dangers)) (SBAR (S (NP (PRP they)) (VP (VBP face) (PP (IN in) (S (VP (VBG pursuing) (NP (JJ peaceful) (NN coexistence)))))))))) (. .))) |BT| (ROOT (S (NP (DT The) (JJ Islamic) (NN Resistance)) (ADVP (NNP Movement)) (VP (VBZ is) (VP (ADVP (RB also)) (VBN known) (PP (IN as) (NP (NNP Hamas))))) (. .))) |ET|
